"_raw","_time",act,cn1Label,cn2,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server","splunk_server_group",suser,timeendpos,timestartpos
"Jun 11 13:02:00 184.170.232.53 1 2020-06-11T11:02:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:02:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,2,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:01:35 184.170.232.53 1 2020-06-11T11:01:34Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:01:35.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",13,11,1,june,35,thursday,2020,local,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 13:01:11 184.170.232.53 1 2020-06-11T11:01:11Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:01:11.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",13,11,1,june,11,thursday,2020,local,,,Syslog,"Root\PVConfiguration.xml","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,"PSMApp_COMP01",15,0
"Jun 11 13:01:11 184.170.232.53 1 2020-06-11T11:01:11Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:01:11.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",13,11,1,june,11,thursday,2020,local,,,Syslog,"Root\Policies.xml","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,"PSMApp_COMP01",15,0
"Jun 11 13:01:00 184.170.232.53 1 2020-06-11T11:01:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:01:00.000+0200",Logoff,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,1,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:01:00 184.170.232.53 1 2020-06-11T11:01:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:01:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,1,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:00:33 184.170.232.53 1 2020-06-11T11:00:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:00:33.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",13,11,0,june,33,thursday,2020,local,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 13:00:00 184.170.232.53 1 2020-06-11T11:00:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:00:00.000+0200",Logoff,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,0,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:00:00 184.170.232.53 1 2020-06-11T11:00:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:00:00.000+0200",Logoff,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,0,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:00:00 184.170.232.53 1 2020-06-11T11:00:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:00:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,0,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:00:00 184.170.232.53 1 2020-06-11T11:00:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:00:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,0,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 12:59:31 184.170.232.53 1 2020-06-11T10:59:31Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:59:31.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",12,11,59,june,31,thursday,2020,local,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 12:59:00 184.170.232.53 1 2020-06-11T10:59:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:59:00.000+0200",Logoff,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",12,11,59,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 12:59:00 184.170.232.53 1 2020-06-11T10:59:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:59:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",12,11,59,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 12:58:29 184.170.232.53 1 2020-06-11T10:58:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:58:29.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",12,11,58,june,29,thursday,2020,local,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 12:58:00 184.170.232.53 1 2020-06-11T10:58:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:58:00.000+0200",Logoff,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",12,11,58,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 12:58:00 184.170.232.53 1 2020-06-11T10:58:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:58:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",12,11,58,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 12:57:49 184.170.232.53 1 2020-06-11T10:57:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|38|Failure: CPM Verify Password Failed|7|act=""CPM Verify Password Failed"" suser=PasswordManager fname=Root\sampleappid dvc= shost=10.0.0.15 dhost=oracle.cybr.com duser=sampleAppId1 externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Oracle"" cs3Label=""Device Type"" cs3=""Database"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg=""Failure. Failure Description: CACPM344E "" reason=""""","2020-06-11T12:57:49.000+0200","CPM Verify Password Failed","Request Id",,"Ticket Id","Affected User Name",Oracle,"Safe Name",Database,"Device Type",Database,"Other info",12,11,57,june,49,thursday,2020,local,"oracle.cybr.com",sampleAppId1,Syslog,"Root\sampleappid","184.170.232.53",main,1,"Failure. Failure Description: CACPM344E",,"CEF:0|Cyber-Ark|Vault|11.4.0000|38|Failure","__::_...__--::__:|-||..||:____||=""___""_=_=\_=_=...","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 12:57:28 184.170.232.53 1 2020-06-11T10:57:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\sampleappid dvc= shost=10.0.0.15 dhost=oracle.cybr.com duser=sampleAppId1 externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Oracle"" cs3Label=""Device Type"" cs3=""Database"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM internal process"" msg=""CPM internal process"" reason=""""","2020-06-11T12:57:28.000+0200","Retrieve password","Request Id","CPM internal process","Ticket Id","Affected User Name",Oracle,"Safe Name",Database,"Device Type",Database,"Other info",12,11,57,june,28,thursday,2020,local,"oracle.cybr.com",sampleAppId1,Syslog,"Root\sampleappid","184.170.232.53",main,1,"CPM internal process",,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=.._=","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 12:57:27 184.170.232.53 1 2020-06-11T10:57:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\sampleappid dvc= shost=10.0.0.15 dhost=oracle.cybr.com duser=sampleAppId1 externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Oracle"" cs3Label=""Device Type"" cs3=""Database"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-11T12:57:27.000+0200","Retrieve password","Request Id",CPM,"Ticket Id","Affected User Name",Oracle,"Safe Name",Database,"Device Type",Database,"Other info",12,11,57,june,27,thursday,2020,local,"oracle.cybr.com",sampleAppId1,Syslog,"Root\sampleappid","184.170.232.53",main,1,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=.._=","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 12:57:27 184.170.232.53 1 2020-06-11T10:57:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:57:27.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",12,11,57,june,27,thursday,2020,local,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 12:57:00 184.170.232.53 1 2020-06-11T10:57:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:57:00.000+0200",Logoff,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",12,11,57,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 12:57:00 184.170.232.53 1 2020-06-11T10:57:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:57:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",12,11,57,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 12:56:25 184.170.232.53 1 2020-06-11T10:56:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:56:25.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",12,11,56,june,25,thursday,2020,local,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 12:56:00 184.170.232.53 1 2020-06-11T10:56:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:56:00.000+0200",Logoff,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",12,11,56,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 12:56:00 184.170.232.53 1 2020-06-11T10:56:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:56:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",12,11,56,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 12:55:53 184.170.232.53 1 2020-06-11T10:55:53Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T12:55:53.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",12,11,55,june,53,thursday,2020,local,,,Syslog,"Root\PVConfiguration.xml","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,PVWAAppUser,15,0
